name,threads,operations,seconds,mops,ns_per_op
thread_local_reduction,1,5000000,0.005433,920.36,1.09
shared_atomic_relaxed,1,5000000,0.008828,566.36,1.77
false_sharing_adjacent_atomics,1,5000000,0.008413,594.32,1.68
padded_per_thread_atomics,1,5000000,0.008073,619.33,1.61
thread_local_reduction,2,10000000,0.004836,2067.74,0.48
shared_atomic_relaxed,2,10000000,0.052296,191.22,5.23
false_sharing_adjacent_atomics,2,10000000,0.051282,195.00,5.13
padded_per_thread_atomics,2,10000000,0.015538,643.59,1.55
thread_local_reduction,4,20000000,0.005337,3747.34,0.27
shared_atomic_relaxed,4,20000000,0.179247,111.58,8.96
false_sharing_adjacent_atomics,4,20000000,0.183732,108.85,9.19
padded_per_thread_atomics,4,20000000,0.008451,2366.63,0.42
thread_local_reduction,8,40000000,0.007179,5572.16,0.18
shared_atomic_relaxed,8,40000000,0.958374,41.74,23.96
false_sharing_adjacent_atomics,8,40000000,0.578283,69.17,14.46
padded_per_thread_atomics,8,40000000,0.009955,4018.01,0.25
thread_local_reduction,10,50000000,0.009763,5121.14,0.20
shared_atomic_relaxed,10,50000000,1.867685,26.77,37.35
false_sharing_adjacent_atomics,10,50000000,0.484675,103.16,9.69
padded_per_thread_atomics,10,50000000,0.016501,3030.12,0.33
